year,CO2_crf,CO2_concentration in atm,CO2_irf,N2O_crf,N2O_concentration in atm,N2O_irf,CH4_crf,CH4_concentration in atm,CH4_irf,CH4fossil_crf,CH4fossil_concentration in atm,CH4fossil_irf
64.09166666666667,6.463768377022832e-14,0.45658007474741646,7.997913169350495e-16,1.7757664139176144e-11,0.5887914718679493,2.10135711756064e-13,2.5972869283649344e-12,0.005692061491324656,1.1990765810893796e-15,2.745868835326576e-12,0.005692061491324656,3.5246898963220142e-15
64.1,6.464434858715242e-14,0.4565649058730901,7.99764745617892e-16,1.7759415209808178e-11,0.5887509228874297,2.1012124009794802e-13,2.5972969173128996e-12,0.005688237466281216,1.198271020769612e-15,2.7458982039435985e-12,0.005688237466281216,3.5237966578784406e-15
64.10833333333333,6.465101318266806e-14,0.45654973962572,7.997381789023737e-16,1.7761166159847212e-11,0.5887103766994435,2.101067694364684e-13,2.5973068995501173e-12,0.005684416010283724,1.1974660016391544e-15,2.745927565119315e-12,0.005684416010283724,3.5229039705407292e-15
64.11666666666666,6.465767755681356e-14,0.4565345760047242,7.997116167874754e-16,1.7762916989301552e-11,0.5886698333037982,2.1009229977155647e-13,2.5973168750810955e-12,0.005680597121606259,1.1966615233344288e-15,2.7459569188583164e-12,0.005680597121606259,3.5220118339471226e-15
64.125,6.46643417096273e-14,0.4565194150095206,7.996850592721772e-16,1.7764667698179503e-11,0.5886292927003017,2.1007783110314367e-13,2.5973268439103404e-12,0.0056767807985240405,1.1958575854920963e-15,2.7459862651651916e-12,0.0056767807985240405,3.5211202477360984e-15
64.13333333333333,6.467100564114754e-14,0.45650425663952743,7.996585063554602e-16,1.7766418286489375e-11,0.5885887548887616,2.1006336343116128e-13,2.597336806042354e-12,0.00567296703931347,1.195054187749068e-15,2.7460156040445254e-12,0.00567296703931347,3.5202292115463853e-15
64.14166666666667,6.467766935141266e-14,0.4564891008941631,7.996319580363056e-16,1.7768168754239457e-11,0.5885482198689858,2.1004889675554075e-13,2.5973467614816354e-12,0.0056691558422520775,1.1942513297424921e-15,2.7460449355008986e-12,0.0056691558422520775,3.5193387250169427e-15
64.15,6.468433284046093e-14,0.45647394777284617,7.996054143136947e-16,1.776991910143807e-11,0.5885076876407817,2.1003443107621339e-13,2.5973567102326813e-12,0.005665347205618582,1.1934490111097676e-15,2.7460742595388916e-12,0.005665347205618582,3.518448787786975e-15
64.15833333333333,6.469099610833066e-14,0.4564587972749952,7.995788751866092e-16,1.7771669328093498e-11,0.5884671582039573,2.1001996639311066e-13,2.597366652299985e-12,0.005661541127692846,1.192647231488534e-15,2.7461035761630796e-12,0.005661541127692846,3.5175593994959333e-15
64.16666666666667,6.469765915506014e-14,0.45644364940002885,7.995523406540306e-16,1.7773419434214055e-11,0.5884266315583203,2.1000550270616392e-13,2.5973765876880358e-12,0.0056577376067558725,1.191845990516672e-15,2.7461328853780355e-12,0.0056577376067558725,3.516670559783495e-15
64.175,6.470432198068766e-14,0.45642850414736613,7.995258107149412e-16,1.7775169419808034e-11,0.5883861077036786,2.0999104001530457e-13,2.597386516401322e-12,0.0056539366410898444,1.1910452878323096e-15,2.7461621871883295e-12,0.0056539366410898444,3.5157822682895923e-15
64.18333333333334,6.471098458525148e-14,0.456413361516426,7.994992853683234e-16,1.777691928488374e-11,0.5883455866398398,2.0997657832046403e-13,2.597396438444327e-12,0.005650138228978076,1.1902451230738141e-15,2.7461914815985285e-12,0.005650138228978076,3.5148945246543856e-15
64.19166666666666,6.471764696878989e-14,0.45639822150662757,7.994727646131595e-16,1.7778669029449468e-11,0.5883050683666119,2.0996211762157369e-13,2.5974063538215327e-12,0.005646342368705056,1.1894454958797995e-15,2.7462207686131963e-12,0.005646342368705056,3.514007328518282e-15
64.2,6.472430913134113e-14,0.45638308411739015,7.994462484484324e-16,1.7780418653513534e-11,0.5882645528838024,2.0994765791856493e-13,2.5974162625374173e-12,0.005642549058556399,1.1886464058891176e-15,2.7462500482368944e-12,0.005642549058556399,3.513120679521926e-15
64.20833333333333,6.473097107294343e-14,0.4563679493481332,7.994197368731249e-16,1.7782168157084216e-11,0.5882240401912194,2.099331992113692e-13,2.5974261645964557e-12,0.005638758296818908,1.1878478527408704e-15,2.7462793204741805e-12,0.005638758296818908,3.5122345773062047e-15
64.21666666666667,6.473763279363509e-14,0.4563528171982762,7.993932298862204e-16,1.778391754016982e-11,0.5881835302886708,2.0991874149991791e-13,2.5974360600031202e-12,0.005634970081780501,1.1870498360743941e-15,2.7463085853296096e-12,0.005634970081780501,3.511349021512239e-15
64.225,6.474429429345426e-14,0.4563376876672389,7.993667274867025e-16,1.7785666802778645e-11,0.5881430231759641,2.099042847841425e-13,2.597445948761879e-12,0.005631184411730273,1.1862523555292739e-15,2.7463378428077326e-12,0.005631184411730273,3.510464011781397e-15
64.23333333333333,6.475095557243926e-14,0.4563225607544411,7.993402296735545e-16,1.7787415944918992e-11,0.5881025188529075,2.0988982906397437e-13,2.5974558308772004e-12,0.005627401284958447,1.1854554107453317e-15,2.7463670929131003e-12,0.005627401284958447,3.5095795477552752e-15
64.24166666666666,6.475761663062824e-14,0.45630743645930266,7.993137364457605e-16,1.7789164966599145e-11,0.5880620173193087,2.0987537433934496e-13,2.5974657063535458e-12,0.005623620699756414,1.1846590013626361e-15,2.7463963356502577e-12,0.005623620699756414,3.5086956290757185e-15
64.25,6.476427746805944e-14,0.45629231478124377,7.992872478023047e-16,1.7790913867827413e-11,0.5880215185749759,2.098609206101858e-13,2.5974755751953756e-12,0.005619842654416687,1.183863127021492e-15,2.7464255710237476e-12,0.005619842654416687,3.5078122553848025e-15
64.25833333333333,6.4770938084771e-14,0.45627719571968467,7.992607637421717e-16,1.7792662648612076e-11,0.5879810226197165,2.0984646787642817e-13,2.597485437407148e-12,0.005616067147232966,1.1830677873624537e-15,2.746454799038111e-12,0.005616067147232966,3.506929426324852e-15
64.26666666666667,6.477759848080119e-14,0.4562620792740455,7.992342842643455e-16,1.779441130896145e-11,0.5879405294533389,2.0983201613800365e-13,2.597495292993316e-12,0.005612294176500056,1.1822729820263092e-15,2.746484019697884e-12,0.005612294176500056,3.506047141538419e-15
64.275,6.478425865618815e-14,0.456246965443747,7.992078093678116e-16,1.7796159848883814e-11,0.5879000390756506,2.098175653948436e-13,2.5975051419583318e-12,0.005608523740513933,1.1814787106540924e-15,2.7465132330076015e-12,0.005608523740513933,3.505165400668301e-15
64.28333333333333,6.479091861097005e-14,0.4562318542282097,7.99181339051555e-16,1.779790826838746e-11,0.58785955148646,2.0980311564687957e-13,2.597514984306643e-12,0.005604755837571715,1.180684972887078e-15,2.746542438971794e-12,0.005604755837571715,3.504284203357532e-15
64.29166666666667,6.479757834518507e-14,0.45621674562685416,7.991548733145604e-16,1.779965656748069e-11,0.5878190666855747,2.0978866689404296e-13,2.5975248200426945e-12,0.0056009904659716425,1.1798917683667779e-15,2.74657163759499e-12,0.0056009904659716425,3.503403549249381e-15
64.3,6.480423785887135e-14,0.4562016396391016,7.991284121558143e-16,1.7801404746171786e-11,0.587778584672803,2.0977421913626529e-13,2.597534649170929e-12,0.005597227624013138,1.1790990967349518e-15,2.7466008288817144e-12,0.005597227624013138,3.5025234379873604e-15
64.30833333333334,6.481089715206705e-14,0.45618653626437267,7.991019555743016e-16,1.7803152804469057e-11,0.5877381054479525,2.0975977237347793e-13,2.597544471695786e-12,0.005593467309996729,1.1783069576335928e-15,2.7466300128364892e-12,0.005593467309996729,3.5016438692152135e-15
64.31666666666666,6.481755622481027e-14,0.45617143550208883,7.990755035690091e-16,1.7804900742380774e-11,0.5876976290108316,2.097453266056125e-13,2.597554287621701e-12,0.005589709522224111,1.17751535070494e-15,2.746659189463834e-12,0.005589709522224111,3.5007648425769266e-15
64.325,6.482421507713922e-14,0.45615633735167116,7.990490561389224e-16,1.780664855991525e-11,0.5876571553612479,2.0973088183260032e-13,2.5975640969531085e-12,0.0055859542589981,1.1767242755914685e-15,2.7466883587682657e-12,0.0055859542589981,3.4998863577167183e-15
64.33333333333333,6.483087370909197e-14,0.45614124181254107,7.990226132830282e-16,1.7808396257080754e-11,0.5876166844990097,2.09716438054373e-13,2.597573899694437e-12,0.00558220151862267,1.1759337319358977e-15,2.746717520754296e-12,0.00558220151862267,3.4990084142790517e-15
64.34166666666667,6.483753212070664e-14,0.45612614888412023,7.989961750003134e-16,1.7810143833885583e-11,0.5875762164239251,2.0970199527086202e-13,2.5975836958501157e-12,0.00557845129940292,1.1751437193811831e-15,2.746746675426437e-12,0.00557845129940292,3.4981310119086187e-15
64.35,6.484419031202135e-14,0.45611105856583023,7.989697412897648e-16,1.7811891290338027e-11,0.587535751135802,2.0968755348199885e-13,2.597593485424568e-12,0.005574703599645101,1.1743542375705238e-15,2.7467758227891948e-12,0.005574703599645101,3.4972541502503543e-15
64.35833333333333,6.48508482830742e-14,0.45609597085709286,7.989433121503696e-16,1.781363862644638e-11,0.5874952886344484,2.0967311268771493e-13,2.5976032684222154e-12,0.005570958417656581,1.1735652861473537e-15,2.7468049628470746e-12,0.005570958417656581,3.496377828949424e-15
64.36666666666666,6.485750603390323e-14,0.4560808857573301,7.989168875811152e-16,1.7815385842218916e-11,0.5874548289196727,2.0965867288794188e-13,2.597613044847476e-12,0.0055672157517459,1.1727768647553538e-15,2.746834095604577e-12,0.0055672157517459,3.4955020476512374e-15
64.375,6.486416356454657e-14,0.45606580326596396,7.988904675809891e-16,1.7817132937663943e-11,0.5874143719912825,2.096442340826111e-13,2.597622814704766e-12,0.005563475600222698,1.1719889730384367e-15,2.7468632210662018e-12,0.005563475600222698,3.4946268060014356e-15
64.38333333333333,6.487082087504225e-14,0.4560507233824168,7.988640521489796e-16,1.7818879912789724e-11,0.5873739178490865,2.0962979627165423e-13,2.597632577998497e-12,0.005559737961397776,1.1712016106407597e-15,2.746892339236443e-12,0.005559737961397776,3.4937521036458966e-15
64.39166666666667,6.48774779654284e-14,0.4560356461061108,7.988376412840744e-16,1.7820626767604566e-11,0.5873334664928923,2.0961535945500265e-13,2.597642334733079e-12,0.005556002833583051,1.170414777206715e-15,2.7469214501197944e-12,0.005556002833583051,3.4928779402307328e-15
64.4,6.4884134835743e-14,0.4560205714364685,7.988112349852619e-16,1.782237350211674e-11,0.5872930179225083,2.09600923632588e-13,2.597652084912919e-12,0.005552270215091581,1.1696284723809354e-15,2.7469505537207453e-12,0.005552270215091581,3.4920043154022946e-15
64.40833333333333,6.489079148602416e-14,0.45600549937291246,7.987848332515308e-16,1.7824120116334536e-11,0.5872525721377426,2.0958648880434173e-13,2.59766182854242e-12,0.005548540104237575,1.168842695808296e-15,2.7469796500437823e-12,0.005548540104237575,3.4911312288071707e-15
64.41666666666667,6.489744791630987e-14,0.4559904299148655,7.987584360818699e-16,1.782586661026624e-11,0.5872121291384034,2.0957205497019545e-13,2.597671565625982e-12,0.005544812499336345,1.1680574471339044e-15,2.747008739093389e-12,0.005544812499336345,3.4902586800921795e-15
64.425,6.49041041266382e-14,0.45597536306175035,7.987320434752681e-16,1.7827612983920135e-11,0.5871716889242987,2.095576221300806e-13,2.597681296168004e-12,0.005541087398704359,1.1672727260031112e-15,2.747037820874047e-12,0.005541087398704359,3.4893866689043814e-15
64.43333333333334,6.491076011704713e-14,0.4559602988129902,7.98705655430715e-16,1.78293592373045e-11,0.5871312514952369,2.0954319028392881e-13,2.59769102017288e-12,0.005537364800659194,1.1664885320615016e-15,2.7470668953902333e-12,0.005537364800659194,3.488515194891064e-15
64.44166666666666,6.49174158875747e-14,0.45594523716800806,7.986792719471997e-16,1.7831105370427624e-11,0.5870908168510262,2.095287594316716e-13,2.5977007376450015e-12,0.00553364470351958,1.1657048649549029e-15,2.7470959626464235e-12,0.00553364470351958,3.4876442576997566e-15
64.45,6.492407143825893e-14,0.45593017812622705,7.98652893023712e-16,1.7832851383297788e-11,0.5870503849914745,2.0951432957324049e-13,2.597710448588758e-12,0.005529927105605356,1.164921724329376e-15,2.747125022647089e-12,0.005529927105605356,3.486773856978223e-15
64.45833333333333,6.493072676913778e-14,0.455915121687071,7.986265186592423e-16,1.7834597275923273e-11,0.5870099559163904,2.0949990070856707e-13,2.597720153008535e-12,0.0055262120052375074,1.164139109831224e-15,2.7471540753966993e-12,0.0055262120052375074,3.4859039923744573e-15
64.46666666666667,6.493738188024924e-14,0.45590006784996295,7.986001488527802e-16,1.7836343048312358e-11,0.5869695296255819,2.0948547283758288e-13,2.5977298509087157e-12,0.005522499400738127,1.1633570211069825e-15,2.747183120899721e-12,0.005522499400738127,3.4850346635366903e-15
64.475,6.49440367716313e-14,0.4558850166143268,7.985737836033162e-16,1.7838088700473323e-11,0.5869291061188574,2.0947104596021952e-13,2.59773954229368e-12,0.005518789290430466,1.1625754578034317e-15,2.7472121591606165e-12,0.005518789290430466,3.4841658701133924e-15
64.48333333333333,6.495069144332193e-14,0.45586996797958634,7.985474229098414e-16,1.7839834232414456e-11,0.586888685396025,2.0945662007640851e-13,2.5977492271678044e-12,0.005515081672638868,1.1617944195675814e-15,2.7472411901838463e-12,0.005515081672638868,3.483297611753258e-15
64.49166666666666,6.495734589535911e-14,0.45585492194516547,7.985210667713464e-16,1.7841579644144022e-11,0.5868482674568932,2.0944219518608151e-13,2.5977589055354638e-12,0.005511376545688829,1.1610139060466847e-15,2.7472702139738682e-12,0.005511376545688829,3.4824298881052268e-15
64.5,6.49640001277808e-14,0.45583987851048824,7.984947151868223e-16,1.784332493567032e-11,0.5868078523012701,2.0942777128917e-13,2.5977685774010284e-12,0.005507673907906948,1.1602339168882263e-15,2.7472992305351358e-12,0.005507673907906948,3.4815626988184647e-15
64.50833333333333,6.497065414062489e-14,0.45582483767497894,7.984683681552606e-16,1.7845070107001605e-11,0.5867674399289642,2.0941334838560568e-13,2.597778242768867e-12,0.005503973757620968,1.1594544517399332e-15,2.747328239872101e-12,0.005503973757620968,3.480696043542374e-15
64.51666666666667,6.497730793392936e-14,0.4558097994380617,7.984420256756527e-16,1.7846815158146172e-11,0.5867270303397835,2.0939892647531997e-13,2.5977879016433453e-12,0.0055002760931597335,1.158675510249763e-15,2.7473572419892127e-12,0.0055002760931597335,3.479829921926589e-15
64.525,6.498396150773214e-14,0.45579476379916106,7.984156877469904e-16,1.784856008911229e-11,0.5866866235335366,2.0938450555824463e-13,2.597797554028825e-12,0.005496580912853238,1.1578970920659161e-15,2.7473862368909167e-12,0.005496580912853238,3.478964333620983e-15
64.53333333333333,6.499061486207111e-14,0.4557797307577017,7.98389354368266e-16,1.785030489990823e-11,0.5866462195100318,2.0937008563431121e-13,2.597807199929666e-12,0.005492888215032584,1.1571191968368266e-15,2.7474152245816555e-12,0.005492888215032584,3.4780992782756565e-15
64.54166666666667,6.499726799698423e-14,0.4557647003131083,7.983630255384718e-16,1.7852049590542287e-11,0.5866058182690774,2.093556667034513e-13,2.5978168393502242e-12,0.0054891979980299845,1.156341824211162e-15,2.747444205065869e-12,0.0054891979980299845,3.4772347555409446e-15
64.55,6.50039209125094e-14,0.45574967246480547,7.983367012565998e-16,1.7853794161022714e-11,0.5865654198104818,2.0934124876559647e-13,2.5978264722948533e-12,0.005485510260178793,1.1555649738378307e-15,2.747473178347993e-12,0.005485510260178793,3.476370765067419e-15
64.55833333333334,6.501057360868447e-14,0.4557346472122185,7.983103815216431e-16,1.7855538611357804e-11,0.5865250241340534,2.0932683182067838e-13,2.5978360987679043e-12,0.0054818249998134635,1.1547886453659723e-15,2.747502144432463e-12,0.0054818249998134635,3.475507306505878e-15
64.56666666666666,6.501722608554736e-14,0.45571962455477244,7.982840663325949e-16,1.7857282941555818e-11,0.5864846312396006,2.0931241586862867e-13,2.597845718773725e-12,0.005478142215269587,1.1540128384449667e-15,2.74753110332371e-12,0.005478142215269587,3.4746443795073603e-15
64.575,6.502387834313597e-14,0.4557046044918924,7.982577556884479e-16,1.7859027151625038e-11,0.5864442411269317,2.0929800090937892e-13,2.5978553323166594e-12,0.005474461904883851,1.1532375527244237e-15,2.7475600550261615e-12,0.005474461904883851,3.4737819837231295e-15
64.58333333333333,6.503053038148813e-14,0.45568958702300383,7.982314495881959e-16,1.7860771241573732e-11,0.5864038537958554,2.092835869428608e-13,2.5978649394010505e-12,0.005470784066994092,1.1524627878541963e-15,2.7475889995442435e-12,0.005470784066994092,3.472920118804689e-15
64.59166666666667,6.503718220064173e-14,0.45567457214753226,7.982051480308323e-16,1.7862515211410176e-11,0.5863634692461798,2.0926917396900588e-13,2.597874540031236e-12,0.005467108699939229,1.1516885434843646e-15,2.7476179368823776e-12,0.005467108699939229,3.472058784403767e-15
