test name,Zip Code,spatial resolution,year,cambium_scenario,qty,unit,GWP(kg CO₂-eq) Python tool,GWP(kg CO₂-eq) Excel tool,GWP_difference (%),AP(kg SO₂-eq) Python tool,AP(kg SO₂-eq) Excel tool,AP_difference (%),EP(kg N-eq) Python tool,EP(kg N-eq) Excel tool,EP_difference (%),ODP(kg CFC-11-eq) Python tool,ODP(kg CFC-11-eq) Excel tool,ODP_difference (%),SFP(kg O₃-eq) Python tool,SFP(kg O₃-eq) Excel tool,SFP_difference (%),test status
test_483,81049,Regional,2050,HighDemandGrowth,1.0,MWh,65.15982322633769,65.2844168402434000,0.1910296902984868,0.1564810814066343,0.1567341919304780,0.16162080549071417,0.039762063407111144,0.0397660239966001,0.00996022818667741,8.551114770729915e-07,0.0000008539046203,0.14123410245773071,2.6706688019892693,2.6744217128403500,0.14042459489389536,PASS
test_484,81049,Local,2025,HighDemandGrowth,1.0,MWh,84.18008835932648,84.1985166893748000,0.021889158712287533,0.18034795354700314,0.1804533092269690,0.058400948575318044,0.04017876517759005,0.0401640586917311,0.03660933273362121,1.2329652228621302e-06,0.0000012342092727,0.10084814350242396,3.5130460440676394,3.5168105694197800,0.1071010565114001,PASS
test_485,81049,Local,2030,HighDemandGrowth,1.0,MWh,56.25748882846789,56.2958772459417000,0.06821371730176885,0.15385288786359963,0.1540529426407080,0.12994542960145988,0.039514950057412936,0.0395013048441631,0.03453773724616736,6.96601306234544e-07,0.0000006967432139,0.020369357815734207,2.9191172299105492,2.9216938096471500,0.0882267794369863,PASS
test_486,81049,Local,2035,HighDemandGrowth,1.0,MWh,52.300080849381544,52.3353257972853000,0.0673671542612172,0.15157929937544967,0.1518197675099080,0.15851606725553333,0.0431241288539454,0.0431085359277317,0.036164778748692936,6.335165885574211e-07,0.0000006336582972,0.0223660749864351,2.8314400912695388,2.8337813720253700,0.08265451830967621,PASS
test_487,81049,Local,2040,HighDemandGrowth,1.0,MWh,43.962162780146315,43.9724285402149000,0.023348627461483296,0.13149566831919351,0.1317340714431200,0.18113692179443502,0.03625266255314931,0.0362376565611403,0.041401368327126334,4.1978157386643255e-07,0.0000004197528137,0.0068514564402540196,2.2849395330297653,2.2868024913350500,0.08149883765778618,PASS
test_488,81049,Local,2045,HighDemandGrowth,1.0,MWh,33.76736522172084,33.7708884845434000,0.010433384427985732,0.1117265292989644,0.1119618058384340,0.2103610269396338,0.03731523160315892,0.0372977534687939,0.04685011422117865,2.5621026513784445e-07,0.0000002561448415,0.02553839592768514,1.668785136809705,1.6707133458245500,0.11547895738667394,PASS
test_489,81049,Local,2050,HighDemandGrowth,1.0,MWh,31.950426275075245,31.9420318931745000,0.026276597086428845,0.10703293277705887,0.1070142407826860,0.0174653036169708,0.03647655227332988,0.0364702153302851,0.01737415721891352,2.1897860332558894e-07,0.0000002183377442,0.29308720298933916,1.5179501663921267,1.5258332547881300,0.5179795869278061,FAIL
test_490,61336,National,2025,LowNGPrice,1.0,MWh,333.64308010454045,348.4785537314860000,4.34980299437675,0.6301547044940704,0.6689647087667180,5.9748170763201065,0.0389208328660184,0.0398438960866382,2.3438491641979264,4.252198190834121e-06,0.0000050146158629,16.45479595565335,11.847196695113619,12.0089503103853000,1.3560749372846914,FAIL
test_491,61336,National,2030,LowNGPrice,1.0,MWh,203.8344685861463,198.3007302114760000,2.7521780690753164,0.3996244766450524,0.3982122815344190,0.35400602846521806,0.03549861296603367,0.0361884404654798,1.924552527759183,2.05117223514994e-06,0.0000021789551437,6.041563154289728,7.929652449727379,7.6712593507324200,3.3125384246751945,FAIL
test_492,61336,National,2035,LowNGPrice,1.0,MWh,175.40550340578073,167.1140065181520000,4.841474221115245,0.3622767293755947,0.3515063763013130,3.0178223576944334,0.0346528059434582,0.0355205783891323,2.4732238694979958,1.8642979092536711e-06,0.0000019195194990,2.9188295199379164,6.82375772146211,6.4222571384605400,6.062209460693821,FAIL
test_493,61336,National,2040,LowNGPrice,1.0,MWh,172.62948796402944,156.5671547341380000,9.758503670171756,0.3532320706872797,0.3353165760432680,5.203842816068346,0.03481797786353041,0.0355556219146534,2.0963658344834704,1.8217390377159208e-06,0.0000018384445065,0.9128213698724704,6.650612873509779,6.0000933107324900,10.284320152618461,FAIL
test_494,61336,National,2045,LowNGPrice,1.0,MWh,169.6239001408918,150.2865163926250000,12.089249207826802,0.34831474007321594,0.3217852581137160,7.918066566566158,0.03458305243382273,0.0352291870137862,1.8510638967494195,1.7296839790416551e-06,0.0000016538445448,4.482860641325239,6.612402517845709,5.8603074898259100,12.059849504353197,FAIL
test_495,61336,National,2050,LowNGPrice,1.0,MWh,174.92597292009418,155.8038381043320000,11.56359915456785,0.3631074631696849,0.3268043021263940,10.52400114606285,0.03465564126979975,0.0350397880624292,1.1023586376038312,1.734798835557569e-06,0.0000015745043840,9.687504645101654,6.9702966690535355,6.1564537948000200,12.399761486965895,FAIL
test_496,61336,Regional,2025,LowNGPrice,1.0,MWh,509.9017424032009,553.2163203500450000,8.14859223342865,0.9243793429566328,0.9965556296303590,7.514703798278381,0.048278213541133,0.0484193525123840,0.2919183532973089,7.408654413166411e-06,0.0000084573838696,13.219802420024568,13.786382906149097,14.2249998530699000,3.1317050692647217,FAIL
test_497,61336,Regional,2030,LowNGPrice,1.0,MWh,190.0226321823055,176.9495384943370000,7.124842008517243,0.4024029530201443,0.3797413959343080,5.794725005973536,0.04857282820984346,0.0485627804709823,0.02068806485616285,2.183565841384622e-06,0.0000021609804044,1.0397144238727185,6.7897128444070205,6.1796734316543700,9.407375179790083,FAIL
test_498,61336,Regional,2035,LowNGPrice,1.0,MWh,163.47899154190262,158.9618438717270000,2.801845904152289,0.3245811445398431,0.3189390953015600,1.7534955045620921,0.04524114410193361,0.0443285104197919,2.0378189176119927,1.605535892652678e-06,0.0000016738840521,4.168307847043764,5.7929443035844805,5.4383738489343900,6.3139597656321484,FAIL
test_499,61336,Regional,2040,LowNGPrice,1.0,MWh,148.48683290564335,129.2281846820530000,13.869360318268622,0.2951298265226784,0.2723658090379080,8.022622927234847,0.04327257647094862,0.0440131274443192,1.696843675774132,1.3233915558930576e-06,0.0000012800390209,3.3304160579123208,5.287375359471069,4.5309503318335600,15.408432179173248,FAIL
test_500,61336,Regional,2045,LowNGPrice,1.0,MWh,150.76941515799217,118.9071621170530000,23.629974366251773,0.30332903589005356,0.2618419727099920,14.681242508467276,0.043187543552016115,0.0418361732559702,3.1788078592183577,1.302778676499232e-06,0.0000011124099731,15.764292651078923,5.545709716780954,4.4373100980055200,22.205698062097685,FAIL
test_501,61336,Regional,2050,LowNGPrice,1.0,MWh,144.46725958713617,117.5421576468960000,20.552774189936933,0.32317095428483944,0.2475031476410180,26.51874559874535,0.04460029964995575,0.0423875148970235,5.087574080245921,1.630929484445599e-06,0.0000008930492836,58.469604434665214,6.169914400516222,4.5471762142361800,30.283184954063806,FAIL
test_502,61336,Local,2025,LowNGPrice,1.0,MWh,186.09846944888648,207.8624568942740000,11.048805092122238,0.3927698826361183,0.4477756262577230,13.088106007250536,0.03773525203516278,0.0381623553541273,1.12547241910761,1.9755521869124033e-06,0.0000026793063357,30.237402291343336,5.687633429597362,5.9103487965531200,3.840588174960159,FAIL
test_503,61336,Local,2030,LowNGPrice,1.0,MWh,69.75014957069001,102.7345138740700000,38.24614159269131,0.23192987764808815,0.2895898464521840,22.112286895216112,0.041478809775734066,0.0405296328941916,2.3148272315395437,6.226771957909737e-07,0.0000009537410604,42.00203382685513,3.3170282264701485,3.9530707351721800,17.49749245664596,FAIL
test_504,61336,Local,2035,LowNGPrice,1.0,MWh,69.4617939342896,104.5512676466530000,40.3297009932113,0.24144302680319518,0.2973107255569400,20.739604507255297,0.04145383685733592,0.0408885820179899,1.3729371739780114,7.072829731954855e-07,0.0000010647232117,40.34300123231191,3.347929303123516,3.9573024133749900,16.683197300237165,FAIL
test_505,61336,Local,2040,LowNGPrice,1.0,MWh,68.69926478044756,91.1871054368582000,28.129778199163347,0.22540776039244753,0.2689630471132350,17.620492981995834,0.0405953580227872,0.0420674457945991,3.5616691034674886,5.189696333580005e-07,0.0000009468418649,58.380253129476934,2.9162489797541467,3.4486408039067700,16.729019425263505,FAIL
test_506,61336,Local,2045,LowNGPrice,1.0,MWh,177.98127382712465,113.8899591521750000,43.917527617046936,0.4467135479255333,0.3487829202679870,24.621260199919003,0.05528697023000214,0.0463980530404818,17.48323775444426,2.2006775273428072e-06,0.0000012847463360,52.557808017321264,6.652242416378212,4.7105521449180500,34.17628050891479,FAIL
test_507,61336,Local,2050,LowNGPrice,1.0,MWh,185.89723983618194,126.0049121682540000,38.404561996786825,0.4649049986060231,0.3267693915582350,34.89707606156806,0.05547981037294722,0.0561230039495068,1.152647593099577,2.3154096543885132e-06,0.0000014233143230,47.7219145774778,6.928282782098969,4.8440354354983200,35.40929336220476,FAIL
